ts,host,soc,jetpack,model,rep,num_thread,num_ctx,num_predict,prompt_tokens,gen_tokens,prompt_sec,gen_sec,ttft_sec,total_sec,prompt_tps,gen_tps,proc_rss_mb,proc_hwm_mb,sys_mem_avail_mb,avg_power_w,max_power_w,idle_power_w,net_power_w,energy_total_j,energy_per_generated_token_j,energy_per_all_tokens_j,avg_gpu_temp_c,avg_cpu_temp_c,throttling
2025-10-05_14:51:29,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,2048,64,311,64,0.0895,5.1847,0.0895,5.3596,3474.86,12.34,149,160,1268,5.092,0.000,2.403,2.689,14.4120,0.225188,0.038432,45.0,48.2,no
2025-10-05_14:51:40,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,2048,64,311,64,0.0881,5.1718,0.0881,5.3418,3530.08,12.37,148,160,1268,5.100,0.000,2.363,2.737,14.6205,0.228445,0.038988,45.0,48.0,no
2025-10-05_14:51:56,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,2048,128,311,128,0.0895,10.5036,0.0895,10.6765,3474.86,12.19,150,160,1265,5.096,0.000,2.403,2.693,28.7518,0.224623,0.065494,45.0,48.3,no
2025-10-05_14:52:13,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,2048,128,311,128,0.0864,10.5337,0.0864,10.7027,3599.54,12.15,153,160,1261,5.081,0.000,2.401,2.680,28.6832,0.224087,0.065338,45.8,49.5,no
2025-10-05_14:52:29,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,2048,128,311,128,0.0859,10.4813,0.0859,10.6510,3620.49,12.21,149,160,1262,5.137,0.000,2.403,2.734,29.1198,0.227498,0.066332,46.0,49.0,no
2025-10-05_14:52:48,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,4096,32,435,32,9.6019,2.6039,9.6019,14.0844,45.30,12.29,150,160,1249,4.676,0.000,2.401,2.275,32.0420,1.001313,0.068612,45.4,49.0,no
2025-10-05_14:52:57,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,4096,32,435,32,0.0884,2.6002,0.0884,2.7755,4920.81,12.31,152,160,1246,5.088,0.000,2.421,2.667,7.4023,0.231322,0.015851,46.0,49.0,no
2025-10-05_14:53:05,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,4096,32,435,32,0.0939,2.6025,0.0939,2.7756,4632.59,12.30,153,160,1244,5.108,0.000,2.401,2.707,7.5135,0.234797,0.016089,0.0,49.0,no
2025-10-05_14:53:16,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,4096,64,435,64,0.0889,5.3387,0.0889,5.5110,4893.14,11.99,153,160,1244,5.053,0.000,2.442,2.611,14.3892,0.224831,0.028836,45.0,49.3,no
2025-10-05_14:53:27,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,4096,64,435,64,0.0895,5.3085,0.0895,5.4821,4860.34,12.06,153,160,1243,5.085,0.000,2.400,2.685,14.7194,0.229991,0.029498,45.5,49.0,no
2025-10-05_14:53:38,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,4096,64,435,64,0.0881,5.3196,0.0881,5.4874,4937.57,12.03,153,160,1238,5.083,0.000,2.442,2.641,14.4922,0.226441,0.029042,45.0,49.0,no
2025-10-05_14:53:54,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,2,4096,128,435,128,0.0925,10.8067,0.0925,10.9804,4702.70,11.84,150,160,1246,5.081,0.000,2.363,2.718,29.8447,0.233162,0.053010,46.0,49.0,no
2025-10-05_14:54:11,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,2,4096,128,435,128,0.0910,10.8513,0.0910,11.0232,4780.22,11.80,153,160,1245,5.069,0.000,2.383,2.686,29.6083,0.231315,0.052590,46.0,49.4,no
2025-10-05_14:54:27,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,2,4096,128,435,128,0.0901,10.8467,0.0901,11.0157,4827.97,11.80,150,160,1247,5.057,0.000,2.403,2.654,29.2357,0.228404,0.051928,46.0,49.6,no
2025-10-05_14:54:37,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,512,32,58,32,0.6366,1.7183,0.6366,4.2405,91.11,18.62,152,160,1292,5.827,0.000,2.380,3.447,14.6170,0.456781,0.162411,46.5,49.8,no
2025-10-05_14:54:44,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,512,32,58,32,0.0942,1.7681,0.0942,1.9462,615.71,18.10,153,160,1290,6.576,0.000,2.383,4.193,8.1604,0.255012,0.090671,0.0,0.0,no
2025-10-05_14:54:52,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,512,32,58,32,0.0749,1.6813,0.0749,1.8402,774.37,19.03,154,160,1289,6.576,0.000,2.401,4.175,7.6828,0.240088,0.085364,0.0,50.0,no
2025-10-05_14:55:01,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,512,64,58,64,0.0525,3.5453,0.0525,3.6773,1104.76,18.05,155,160,1287,6.387,0.000,2.400,3.987,14.6614,0.229084,0.120175,46.0,50.0,no
2025-10-05_14:55:10,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,512,64,58,64,0.0514,3.3850,0.0514,3.5192,1128.40,18.91,152,160,1289,6.589,0.000,2.381,4.208,14.8088,0.231387,0.121384,47.0,50.0,no
2025-10-05_14:55:19,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,512,64,58,64,0.1044,3.4358,0.1044,3.6217,555.56,18.63,155,160,1285,6.646,0.000,2.401,4.245,15.3741,0.240220,0.126017,47.0,0.0,no
2025-10-05_14:55:31,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,512,128,58,128,0.0619,6.9273,0.0619,7.0720,937.00,18.48,156,160,1283,6.624,0.000,2.401,4.223,29.8651,0.233321,0.160565,47.0,51.0,no
2025-10-05_14:55:44,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,512,128,58,128,0.0520,6.8573,0.0520,6.9930,1115.38,18.67,152,160,1286,6.403,0.000,2.363,4.040,28.2517,0.220716,0.151891,47.0,50.7,no
2025-10-05_14:55:57,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,512,128,58,128,0.0561,7.0184,0.0561,7.1592,1033.87,18.24,152,160,1285,6.618,0.000,2.442,4.176,29.8968,0.233569,0.160735,47.0,51.0,no
2025-10-05_14:56:07,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,1024,32,129,32,1.3895,1.7096,1.3895,4.9761,92.84,18.72,153,160,1280,5.748,0.000,2.401,3.347,16.6550,0.520469,0.103447,0.0,0.0,no
2025-10-05_14:56:14,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,1024,32,129,32,0.0596,1.7092,0.0596,1.8506,2164.43,18.72,154,160,1279,6.604,0.000,2.400,4.204,7.7799,0.243122,0.048322,0.0,51.0,no
2025-10-05_14:56:22,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,1024,32,129,32,0.0520,1.6714,0.0520,1.8019,2480.77,19.15,152,160,1279,6.576,0.000,2.400,4.176,7.5247,0.235147,0.046737,47.0,51.0,no
2025-10-05_14:56:31,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,1024,64,129,64,0.0527,3.5256,0.0527,3.6593,2447.82,18.15,155,160,1276,6.283,0.000,2.400,3.883,14.2091,0.222017,0.073622,47.0,51.0,no
2025-10-05_14:56:40,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,1024,64,129,64,0.0545,3.4946,0.0545,3.6344,2366.97,18.31,155,160,1274,6.630,0.000,2.403,4.227,15.3626,0.240041,0.079599,47.0,51.0,no
2025-10-05_14:56:49,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,1024,64,129,64,0.0631,3.4144,0.0631,3.5702,2044.37,18.74,152,160,1277,6.624,0.000,2.400,4.224,15.0805,0.235633,0.078137,0.0,51.5,no
2025-10-05_14:57:01,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,1024,128,129,128,0.0535,6.9746,0.0535,7.1106,2411.21,18.35,154,160,1275,6.624,0.000,2.400,4.224,30.0352,0.234650,0.116868,48.0,51.5,no
2025-10-05_14:57:14,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,1024,128,129,128,0.0533,6.9203,0.0533,7.0534,2420.26,18.50,155,160,1273,6.605,0.000,2.400,4.205,29.6595,0.231715,0.115407,48.0,51.0,no
2025-10-05_14:57:27,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,1024,128,129,128,0.0875,7.0708,0.0875,7.2421,1474.29,18.10,153,160,1276,6.531,0.000,2.400,4.131,29.9171,0.233727,0.116409,48.0,52.0,no
2025-10-05_14:57:40,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,2048,32,311,32,3.5865,2.1803,3.5865,7.6487,86.71,14.68,152,160,1265,6.073,0.000,2.420,3.653,27.9407,0.873147,0.081460,47.0,50.5,no
2025-10-05_14:57:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,2048,32,311,32,0.0692,5.2879,0.0692,5.4469,4494.22,6.05,153,160,1156,6.255,0.000,3.513,2.742,14.9354,0.466731,0.043543,47.0,51.5,no
2025-10-05_14:57:59,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,2048,32,311,32,0.0618,2.5545,0.0618,2.7017,5032.36,12.53,153,160,1156,6.565,0.000,3.144,3.421,9.2425,0.288828,0.026946,47.0,0.0,no
2025-10-05_14:58:08,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,2048,64,311,64,0.0588,3.7899,0.0588,3.9342,5289.12,16.89,153,160,1154,6.572,0.000,2.400,4.172,16.4135,0.256461,0.043769,48.0,52.0,no
2025-10-05_14:58:18,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,2048,64,311,64,0.0604,4.0929,0.0604,4.2646,5149.01,15.64,152,160,1150,6.604,0.000,2.400,4.204,17.9284,0.280131,0.047809,47.8,52.0,no
2025-10-05_14:58:28,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,2048,64,311,64,0.0556,4.2710,0.0556,4.4077,5593.53,14.98,154,160,1155,6.623,0.000,2.520,4.103,18.0848,0.282575,0.048226,47.0,52.0,no
2025-10-05_14:58:41,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,2048,128,311,128,0.0557,7.3006,0.0557,7.4405,5583.48,17.53,152,160,1277,6.718,0.000,2.598,4.120,30.6549,0.239491,0.069829,47.0,52.0,no
2025-10-05_14:58:53,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,2048,128,311,128,0.0657,7.1978,0.0657,7.3434,4733.64,17.78,152,160,1276,6.619,0.000,2.420,4.199,30.8349,0.240898,0.070239,49.0,52.0,no
2025-10-05_14:59:06,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,2048,128,311,128,0.0554,7.2400,0.0554,7.3800,5613.72,17.68,152,160,1276,6.476,0.000,2.400,4.076,30.0809,0.235007,0.068521,49.0,52.5,no
2025-10-05_14:59:21,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,4096,32,435,32,5.4039,1.7165,5.4039,9.3462,80.50,18.64,151,160,1267,5.938,0.000,2.400,3.538,33.0669,1.033341,0.070807,49.0,51.8,no
2025-10-05_14:59:29,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,4096,32,435,32,0.0629,1.7563,0.0629,1.9046,6915.74,18.22,154,160,1264,6.615,0.000,2.400,4.215,8.0279,0.250872,0.017190,49.0,0.0,no
2025-10-05_14:59:36,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,4096,32,435,32,0.0572,1.7441,0.0572,1.8919,7604.90,18.35,154,160,1262,6.643,0.000,2.403,4.240,8.0217,0.250678,0.017177,0.0,0.0,no
2025-10-05_14:59:45,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,4096,64,435,64,0.0853,3.6013,0.0853,3.7668,5099.65,17.77,155,160,1264,6.569,0.000,2.460,4.109,15.4778,0.241841,0.031018,49.0,53.0,no
2025-10-05_14:59:54,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,4096,64,435,64,0.0682,3.5780,0.0682,3.7268,6378.30,17.89,152,160,1266,6.296,0.000,2.421,3.875,14.4413,0.225645,0.028940,49.0,52.5,no
2025-10-05_15:00:04,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,4096,64,435,64,0.0917,3.5861,0.0917,3.7626,4743.73,17.85,152,160,1266,6.368,0.000,2.400,3.968,14.9300,0.233281,0.029920,49.0,52.0,no
2025-10-05_15:00:17,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,1,4,4096,128,435,128,0.0653,7.4184,0.0653,7.5656,6661.56,17.25,154,160,1262,6.555,0.000,2.400,4.155,31.4351,0.245587,0.055835,49.0,53.0,no
2025-10-05_15:00:30,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,2,4,4096,128,435,128,0.0798,7.5002,0.0798,7.6640,5451.13,17.07,154,160,1264,6.562,0.000,2.440,4.122,31.5910,0.246805,0.056112,49.0,52.8,no
2025-10-05_15:00:43,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-125m-f16,3,4,4096,128,435,128,0.0606,7.3741,0.0606,7.5163,7178.22,17.36,151,160,1266,6.617,0.000,2.440,4.177,31.3956,0.245278,0.055765,49.0,53.0,no
2025-10-05_15:00:59,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,512,32,58,32,3.8787,2.7462,3.8787,10.5691,14.95,11.65,151,160,1545,4.382,0.000,2.420,1.962,20.7366,0.648019,0.230407,47.7,52.4,no
2025-10-05_15:01:07,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,512,32,58,32,0.0879,2.7287,0.0879,2.8976,659.84,11.73,154,160,1542,5.217,0.000,2.420,2.797,8.1046,0.253269,0.090051,0.0,53.0,no
2025-10-05_15:01:16,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,512,32,58,32,0.0900,2.7410,0.0900,2.9122,644.44,11.67,152,160,1543,5.217,0.000,2.400,2.817,8.2037,0.256366,0.091152,48.0,51.0,no
2025-10-05_15:01:27,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,512,64,58,64,0.0895,5.5854,0.0895,5.7569,648.04,11.46,151,160,1542,5.225,0.000,2.440,2.785,16.0330,0.250516,0.131418,48.0,52.0,no
2025-10-05_15:01:38,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,512,64,58,64,0.0881,5.6056,0.0881,5.7770,658.34,11.42,154,160,1541,5.225,0.000,2.440,2.785,16.0889,0.251389,0.131876,48.0,0.0,no
2025-10-05_15:01:49,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,512,64,58,64,0.0896,5.6125,0.0896,5.7869,647.32,11.40,151,160,1542,5.194,0.000,2.400,2.794,16.1686,0.252634,0.132530,48.0,51.5,no
2025-10-05_15:02:06,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,512,128,58,128,0.0897,11.5066,0.0897,11.6792,646.60,11.12,150,160,1543,5.171,0.000,2.400,2.771,32.3631,0.252837,0.173995,48.0,51.8,no
2025-10-05_15:02:24,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,512,128,58,128,0.0881,11.4924,0.0881,11.6625,658.34,11.14,151,160,1542,5.189,0.000,2.400,2.789,32.5267,0.254115,0.174875,48.0,52.0,no
2025-10-05_15:02:41,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,512,128,58,128,0.0900,11.4105,0.0900,11.6036,644.44,11.22,151,160,1540,5.206,0.000,2.400,2.806,32.5597,0.254373,0.175052,48.2,52.0,no
2025-10-05_15:03:05,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,1024,32,129,32,8.7940,2.9768,8.7940,18.4324,14.67,10.75,146,160,1328,4.349,0.000,2.400,1.949,35.9247,1.122647,0.223135,47.9,49.5,no
2025-10-05_15:03:13,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,1024,32,129,32,0.0966,2.9821,0.0966,3.1643,1335.40,10.73,149,160,1324,5.126,0.000,2.400,2.726,8.6259,0.269559,0.053577,48.0,51.0,no
2025-10-05_15:03:22,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,1024,32,129,32,0.0949,2.9491,0.0949,3.1292,1359.33,10.85,150,160,1323,5.131,0.000,2.401,2.730,8.5427,0.266959,0.053060,48.0,53.0,no
2025-10-05_15:03:34,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,1024,64,129,64,0.0952,6.0431,0.0952,6.2214,1355.04,10.59,150,160,1321,5.118,0.000,2.401,2.717,16.9035,0.264117,0.087583,48.0,51.2,no
2025-10-05_15:03:45,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,1024,64,129,64,0.0984,6.0277,0.0984,6.2121,1310.98,10.62,146,160,1324,5.142,0.000,2.420,2.722,16.9093,0.264208,0.087613,48.0,51.8,no
2025-10-05_15:03:57,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,1024,64,129,64,0.0984,5.9733,0.0984,6.1535,1310.98,10.71,146,160,1327,5.127,0.000,2.460,2.667,16.4114,0.256428,0.085033,48.0,52.7,no
2025-10-05_15:04:14,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,1024,128,129,128,0.0978,11.8543,0.0978,12.0385,1319.02,10.80,149,160,1322,5.160,0.000,2.440,2.720,32.7447,0.255818,0.127411,48.0,51.6,no
2025-10-05_15:04:32,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,1024,128,129,128,0.0953,12.1875,0.0953,12.3631,1353.62,10.50,148,160,1323,5.120,0.000,2.460,2.660,32.8858,0.256920,0.127960,48.0,52.3,no
2025-10-05_15:04:50,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,1024,128,129,128,0.0973,11.8719,0.0973,12.0534,1325.80,10.78,147,160,1323,5.160,0.000,2.400,2.760,33.2674,0.259902,0.129445,48.0,51.3,no
2025-10-05_15:05:22,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,2048,32,311,32,22.0557,2.9883,22.0557,26.9154,14.10,10.71,147,160,1308,4.803,0.000,2.420,2.383,64.1394,2.004356,0.186995,47.9,51.8,no
2025-10-05_15:05:31,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,2048,32,311,32,0.1014,3.0141,0.1014,3.2009,3067.06,10.62,150,160,1304,5.191,0.000,2.400,2.791,8.9337,0.279178,0.026046,0.0,51.0,no
2025-10-05_15:05:39,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,2048,32,311,32,0.1019,3.0081,0.1019,3.1951,3052.01,10.64,150,160,1302,5.126,0.000,2.440,2.686,8.5820,0.268188,0.025020,48.0,51.0,no
2025-10-05_15:05:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,2048,64,311,64,0.1006,6.1193,0.1006,6.3068,3091.45,10.46,150,160,1301,5.165,0.000,2.400,2.765,17.4383,0.272473,0.046502,48.0,51.0,no
2025-10-05_15:06:03,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,2048,64,311,64,0.1005,6.1645,0.1005,6.3492,3094.53,10.38,150,160,1300,5.147,0.000,2.400,2.747,17.4413,0.272520,0.046510,48.0,52.8,no
2025-10-05_15:06:15,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,2048,64,311,64,0.0993,6.1311,0.0993,6.3144,3131.92,10.44,150,160,1300,5.159,0.000,2.400,2.759,17.4214,0.272209,0.046457,48.0,52.0,no
2025-10-05_15:06:33,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,2048,128,311,128,0.1014,12.4755,0.1014,12.6579,3067.06,10.26,148,160,1302,5.149,0.000,2.400,2.749,34.7966,0.271848,0.079263,48.0,52.0,no
2025-10-05_15:06:51,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,2048,128,311,128,0.1022,12.4424,0.1022,12.6273,3043.05,10.29,150,160,1300,5.139,0.000,2.400,2.739,34.5862,0.270205,0.078784,48.0,51.8,no
2025-10-05_15:07:09,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,2048,128,311,128,0.1017,12.4288,0.1017,12.6134,3058.01,10.30,149,160,1299,5.168,0.000,2.400,2.768,34.9139,0.272765,0.079531,48.1,51.3,no
2025-10-05_15:07:52,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,4096,32,435,32,32.4238,3.1569,32.4238,37.4717,13.42,10.14,147,160,1282,4.752,0.000,2.906,1.846,69.1728,2.161650,0.148122,48.0,52.6,no
2025-10-05_15:08:01,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,4096,32,435,32,0.1066,3.1427,0.1066,3.3324,4080.68,10.18,147,160,1280,5.105,0.000,2.420,2.685,8.9475,0.279609,0.019160,48.0,52.5,no
2025-10-05_15:08:10,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,4096,32,435,32,0.1066,3.1205,0.1066,3.3096,4080.68,10.25,147,160,1280,5.165,0.000,2.400,2.765,9.1510,0.285969,0.019595,48.0,52.0,no
2025-10-05_15:08:22,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,4096,64,435,64,0.1042,6.4032,0.1042,6.5892,4174.66,10.00,149,160,1277,5.122,0.000,2.420,2.702,17.8040,0.278187,0.035679,48.0,51.0,no
2025-10-05_15:08:34,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,4096,64,435,64,0.1059,6.3521,0.1059,6.5645,4107.65,10.08,147,160,1278,5.119,0.000,2.440,2.679,17.5863,0.274786,0.035243,48.0,53.0,no
2025-10-05_15:08:46,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,4096,64,435,64,0.1055,6.3609,0.1055,6.5489,4123.22,10.06,150,160,1276,5.146,0.000,2.420,2.726,17.8523,0.278942,0.035776,48.0,51.6,no
2025-10-05_15:09:04,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,2,4096,128,435,128,0.1042,12.9380,0.1042,13.1250,4174.66,9.89,147,160,1278,5.139,0.000,2.420,2.719,35.6869,0.278804,0.063387,48.0,51.6,no
2025-10-05_15:09:23,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,2,4096,128,435,128,0.1063,12.9498,0.1063,13.1368,4092.19,9.88,147,160,1277,5.131,0.000,2.400,2.731,35.8766,0.280286,0.063724,48.0,51.9,no
2025-10-05_15:09:42,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,2,4096,128,435,128,0.1066,12.9406,0.1066,13.1278,4080.68,9.89,147,160,1276,5.124,0.000,2.400,2.724,35.7601,0.279376,0.063517,48.0,52.0,no
2025-10-05_15:09:53,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,512,32,58,32,1.9882,1.8734,1.9882,5.7468,29.17,17.08,146,160,1337,6.269,0.000,2.400,3.869,22.2344,0.694825,0.247049,48.0,51.5,no
2025-10-05_15:10:00,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,512,32,58,32,0.0562,1.9444,0.0562,2.0847,1032.03,16.46,149,160,1333,6.026,0.000,2.440,3.586,7.4757,0.233616,0.083063,49.0,0.0,no
2025-10-05_15:10:08,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,512,32,58,32,0.0559,1.8553,0.0559,1.9936,1037.57,17.25,149,160,1332,6.051,0.000,2.420,3.631,7.2388,0.226213,0.080431,49.0,51.0,no
2025-10-05_15:10:17,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,512,64,58,64,0.1022,3.5839,0.1022,3.7652,567.51,17.86,150,160,1330,6.903,0.000,2.400,4.503,16.9547,0.264917,0.138973,49.0,53.0,no
2025-10-05_15:10:26,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,512,64,58,64,0.0605,3.6685,0.0605,3.8109,958.68,17.45,147,160,1334,6.973,0.000,2.420,4.553,17.3510,0.271109,0.142221,49.0,0.0,no
2025-10-05_15:10:36,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,512,64,58,64,0.0580,3.9107,0.0580,4.0504,1000.00,16.37,147,160,1333,6.657,0.000,2.400,4.257,17.2426,0.269416,0.141333,49.0,53.0,no
2025-10-05_15:10:49,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,512,128,58,128,0.0612,7.3959,0.0612,7.5419,947.71,17.31,147,160,1333,6.861,0.000,2.400,4.461,33.6444,0.262847,0.180884,49.0,53.5,no
2025-10-05_15:11:02,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,2,4,512,128,58,128,0.1003,7.5689,0.1003,7.7516,578.27,16.91,147,160,1332,6.850,0.000,2.400,4.450,34.4946,0.269489,0.185455,49.0,53.7,no
2025-10-05_15:11:15,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,3,4,512,128,58,128,0.0607,7.5663,0.0607,7.7102,955.52,16.92,149,160,1328,6.849,0.000,2.400,4.449,34.3027,0.267990,0.184423,50.0,54.0,no
2025-10-05_15:11:29,tudor14-desktop,jetson-nano-4gb,32.7.6-20241104234540,nano-260m-q5,1,4,1024,32,129,32,4.5518,1.9155,4.5518,8.3405,28.34,16.71,146,160,1326,6.367,0.000,2.400,3.967,33.0868,1.033962,0.205508,49.8,54.5,no
